kdcode,dt,open,high,low,close,volume
STK03,2025-01-15,105.176946,105.258507,105.0397,105.041303,1139139
STK04,2025-01-15,108.393424,108.810656,108.345321,108.675967,1970401
STK05,2025-01-15,109.509752,109.765231,109.423473,109.622093,1897455
STK06,2025-01-15,109.522079,109.581383,109.452222,109.534936,1271114
STK07,2025-01-15,111.328237,111.788514,111.295178,111.607205,1142484
STK08,2025-01-15,113.954932,113.973219,113.634218,113.877144,1968105
STK01,2025-01-16,102.58978,102.637334,101.925441,101.975227,732651
STK02,2025-01-16,103.030969,103.039734,102.364414,102.430001,946761
STK03,2025-01-16,105.134267,105.180062,104.984147,104.990269,1466737
STK04,2025-01-16,108.540552,108.57572,108.139947,108.404587,1200650
STK05,2025-01-16,109.783916,109.847129,109.767066,109.811809,1323609
STK06,2025-01-16,109.485089,109.504329,109.071717,109.224308,1002425
STK07,2025-01-16,111.403236,111.551405,111.347041,111.550615,841304
STK08,2025-01-16,114.347182,114.795249,114.131124,114.786342,1830197
STK01,2025-01-17,102.047617,102.567037,101.981743,102.434797,1811055
STK02,2025-01-17,102.707846,102.830368,102.673918,102.794074,1125441
STK03,2025-01-17,104.943675,105.707797,104.925817,105.681133,1123575
STK04,2025-01-17,108.578195,108.630018,108.118742,108.249676,853950
STK05,2025-01-17,109.726189,110.407772,109.697198,110.272321,960177
STK06,2025-01-17,109.271741,109.799291,109.233732,109.694821,1521867
STK07,2025-01-17,111.836066,112.893654,111.678881,112.833113,683482
STK08,2025-01-17,114.919614,115.044999,114.774365,114.938035,1074890
STK01,2025-01-20,102.320197,102.821541,102.257202,102.668924,726862
STK02,2025-01-20,102.729383,102.912815,102.656329,102.874482,503884
STK03,2025-01-20,106.166251,106.297233,105.433009,105.433952,552952
STK04,2025-01-20,108.713412,109.323006,108.600405,109.29443,1325067
STK05,2025-01-20,110.154145,110.312502,110.01349,110.097811,1993808
STK06,2025-01-20,109.987695,110.8531,109.943298,110.788903,753233
STK07,2025-01-20,112.942806,113.396972,112.826572,113.354153,1721903
STK08,2025-01-20,115.309419,115.54261,114.694096,114.695676,1890028
STK01,2025-01-21,102.536069,102.842711,102.509612,102.811496,1858948
STK02,2025-01-21,102.646383,103.106543,102.612907,103.027294,1814955
STK03,2025-01-21,105.630931,105.699563,105.5614,105.575482,668127
STK04,2025-01-21,109.361728,109.39864,108.900343,108.984862,1133380
STK05,2025-01-21,109.946083,110.96109,109.866398,110.851756,1450051
STK06,2025-01-21,110.775919,110.921524,110.703131,110.901171,567796
STK07,2025-01-21,113.617361,113.701756,113.510736,113.62618,1980155
STK08,2025-01-21,115.429136,115.56239,114.668695,114.882238,1355620
STK01,2025-01-22,102.887555,102.924124,102.839057,102.912696,613394
STK02,2025-01-22,103.185438,103.328124,102.879156,103.033613,684069
STK03,2025-01-22,105.576822,106.171372,105.53393,106.149453,1632354
STK04,2025-01-22,109.048545,109.193428,108.929683,109.050527,1991707
STK05,2025-01-22,111.135317,111.15304,109.965199,110.124224,1502763
STK06,2025-01-22,110.912109,111.685021,110.679096,111.673064,1092429
STK07,2025-01-22,113.628352,113.979192,113.587371,113.919642,680285
STK08,2025-01-22,114.730359,114.828713,114.581502,114.816384,1485814
STK01,2025-01-23,102.892164,103.843889,102.770899,103.69353,1594021
STK02,2025-01-23,103.279147,103.382965,102.351021,102.352523,1018397
STK03,2025-01-23,106.054744,106.085854,105.394778,105.481847,1328619
STK04,2025-01-23,109.244144,109.776821,109.219883,109.588035,1232995
STK05,2025-01-23,110.35417,110.610425,110.259023,110.510402,1817155
STK06,2025-01-23,112.187169,112.27717,112.112943,112.179837,1559313
STK07,2025-01-23,113.871916,114.034396,112.964527,112.967241,1805854
STK08,2025-01-23,115.357212,115.410013,114.114539,114.256897,1831303
STK01,2025-01-24,103.936329,103.983517,103.707948,103.731556,926032
STK02,2025-01-24,102.278446,102.30818,101.844396,101.918149,1328644
STK03,2025-01-24,105.680586,105.690908,105.34095,105.353092,831149
STK04,2025-01-24,109.789275,109.798909,109.543641,109.573903,1362579
STK05,2025-01-24,110.702675,110.843005,110.63157,110.731622,1446844
STK06,2025-01-24,112.133709,112.651827,112.042521,112.646992,1084168
STK07,2025-01-24,112.774787,112.851375,112.249339,112.354537,516639
STK08,2025-01-24,114.251543,115.075059,113.971917,114.871772,1741164
STK01,2025-01-27,104.034524,104.099046,103.567311,103.65348,1579139
STK02,2025-01-27,102.25884,102.404233,101.738232,101.880004,1465181
STK03,2025-01-27,105.123206,105.176271,104.754586,104.795391,1588835
STK04,2025-01-27,109.263248,109.316878,108.605962,108.753166,971503
STK05,2025-01-27,110.781751,110.839396,110.486109,110.623619,685008
STK06,2025-01-27,112.706395,112.774003,112.580272,112.648104,1132264
STK07,2025-01-27,112.571941,113.197598,112.370235,112.956128,909454
STK08,2025-01-27,115.478147,115.626327,114.741079,114.7703,1444148
STK01,2025-01-28,104.120048,104.429435,104.033602,104.389759,1289729
STK02,2025-01-28,101.778435,102.005641,100.926795,100.975872,1470007
STK03,2025-01-28,104.620074,104.666723,104.503612,104.540743,1677028
STK04,2025-01-28,108.415455,108.430501,108.278451,108.290568,876220
STK05,2025-01-28,110.617586,110.823842,110.605071,110.771144,1904179
STK06,2025-01-28,112.704234,112.734007,112.400858,112.55625,1705570
STK07,2025-01-28,113.402768,113.624458,113.225292,113.561046,1551192
STK08,2025-01-28,114.854687,114.982741,114.060093,114.060409,1092186
STK01,2025-01-29,104.446594,104.537852,104.305551,104.507799,621982
STK02,2025-01-29,101.118996,101.171618,100.946349,100.983287,950445
STK03,2025-01-29,104.558667,104.611947,103.975786,104.110152,1456450
STK04,2025-01-29,108.283954,108.30357,108.12143,108.236593,544985
STK05,2025-01-29,111.09986,111.348225,111.037577,111.29467,1673795
STK06,2025-01-29,112.600208,112.649273,112.384404,112.597486,1592034
STK07,2025-01-29,113.791395,114.549885,113.748561,114.402862,1798236
STK08,2025-01-29,114.179343,114.503703,114.168515,114.369596,1973424
STK01,2025-01-30,104.548963,104.745435,104.321672,104.685044,691208
STK02,2025-01-30,100.829561,100.858507,100.607667,100.711782,969184
STK03,2025-01-30,104.455637,104.88538,104.449437,104.739578,1284305
STK04,2025-01-30,108.393656,108.461912,107.577267,107.610202,1795999
STK05,2025-01-30,111.516643,111.63537,111.486702,111.600002,1991566
STK06,2025-01-30,112.630389,112.774795,112.117903,112.126053,1113807
STK07,2025-01-30,114.879439,115.6521,114.799058,115.437287,1647665
STK08,2025-01-30,114.212059,114.30777,113.978916,114.116087,551039
STK01,2025-01-31,105.027247,105.107942,104.543706,104.568199,1620215
STK02,2025-01-31,101.048473,102.50763,100.988554,102.387524,645199
STK03,2025-01-31,104.580469,105.47153,104.469898,105.355167,1933110
STK04,2025-01-31,107.430713,107.667957,107.060456,107.26184,1546563
STK05,2025-01-31,111.915085,112.23644,111.816901,112.089497,1996049
STK06,2025-01-31,112.495036,112.714995,112.486214,112.58463,1041095
STK07,2025-01-31,115.304585,115.465107,114.810515,115.024565,1503415
STK08,2025-01-31,114.233808,114.400429,113.663311,113.673912,1395541
STK01,2025-02-03,104.609823,105.507263,104.488588,105.386993,1374550
STK02,2025-02-03,102.270218,102.448476,101.943558,102.029709,1678963
STK03,2025-02-03,105.502707,105.71515,105.411509,105.664665,1689953
STK04,2025-02-03,107.381626,108.464492,107.262345,108.320526,1046312
STK05,2025-02-03,112.206318,112.348327,111.670981,111.691529,1752122
STK06,2025-02-03,112.793828,113.393338,112.62903,113.244031,745497
STK07,2025-02-03,115.544197,116.03183,115.420489,115.968736,583396
STK08,2025-02-03,113.754139,114.362283,113.678147,114.115886,1080637
STK01,2025-02-04,105.550688,105.917724,105.467008,105.876193,1429035
STK02,2025-02-04,102.210349,102.579925,102.172994,102.436807,1595801
STK03,2025-02-04,105.255412,106.098577,105.20569,105.910988,1401480
STK04,2025-02-04,108.648623,108.929656,108.46358,108.712207,781493
STK05,2025-02-04,112.027339,112.19191,112.023609,112.172698,738259
STK06,2025-02-04,113.15227,113.950023,113.150571,113.584863,1876201
STK07,2025-02-04,115.911164,116.065553,115.301738,115.369414,726190
STK08,2025-02-04,114.511456,114.558671,114.234536,114.345586,1320163
STK01,2025-02-05,105.788476,106.390781,105.727492,106.264923,1758203
STK02,2025-02-05,102.378187,102.570052,102.360115,102.489838,1846982
STK03,2025-02-05,105.447939,105.851805,105.445863,105.655135,1208511
STK04,2025-02-05,108.60882,108.657763,108.575659,108.588401,1004662
STK05,2025-02-05,112.617048,112.695602,112.464382,112.6555,710543
STK06,2025-02-05,113.682661,113.759061,113.097057,113.207161,627984
STK07,2025-02-05,115.486837,115.665651,115.230257,115.276842,1083146
STK08,2025-02-05,114.6213,114.766743,114.586318,114.636309,544211
STK01,2025-02-06,106.363649,106.465217,106.101094,106.176288,1325980
STK02,2025-02-06,102.722266,102.828631,102.568699,102.708532,1969843
STK03,2025-02-06,105.718134,105.864296,105.18079,105.311716,1343143
STK04,2025-02-06,108.911942,108.973129,108.887562,108.968156,770984
STK05,2025-02-06,112.483277,112.666679,112.260765,112.379114,1791749
STK06,2025-02-06,112.922341,113.781494,112.893018,113.733739,1310321
STK07,2025-02-06,115.196664,115.230542,114.524823,114.628586,1456785
STK08,2025-02-06,114.824884,114.922597,114.658194,114.797684,1779570
STK01,2025-02-07,106.23902,106.814958,106.139184,106.64675,1821873
STK02,2025-02-07,102.884509,103.045994,102.730731,103.03105,965009
STK03,2025-02-07,105.36622,105.463875,105.110722,105.165073,1811947
STK04,2025-02-07,109.001941,109.13094,108.240452,108.434125,999389
STK05,2025-02-07,112.642407,112.902632,112.57783,112.898827,876251
STK06,2025-02-07,113.757025,113.768517,113.396435,113.464784,1063235
STK07,2025-02-07,114.394596,115.016173,114.197718,114.967807,1371941
STK08,2025-02-07,114.736237,114.791002,114.605896,114.76355,1594608
STK01,2025-02-10,106.633213,106.707294,106.475006,106.678301,1362134
STK02,2025-02-10,102.902439,103.088201,102.817006,103.078193,517163
STK03,2025-02-10,105.335312,106.488938,105.293542,106.477419,1137711
STK04,2025-02-10,108.614421,108.789263,108.544816,108.65756,907416
STK05,2025-02-10,113.385023,113.410687,113.143274,113.241744,1852925
STK06,2025-02-10,113.581468,113.736685,112.999817,113.028973,1735185
STK07,2025-02-10,115.360502,115.841688,115.281794,115.794254,669343
STK08,2025-02-10,115.04058,115.182742,114.884556,115.015089,1148017
STK01,2025-02-11,106.684172,106.764413,105.771159,105.804038,622241
STK02,2025-02-11,103.12494,103.418902,103.070587,103.378098,1921877
STK03,2025-02-11,106.468729,106.511082,105.276419,105.382379,899892
STK04,2025-02-11,108.667759,108.668857,108.053649,108.130409,1394911
STK05,2025-02-11,113.641862,113.699069,113.635318,113.659078,1825374
STK06,2025-02-11,113.183158,113.47139,112.652231,112.717456,1061854
STK07,2025-02-11,115.70731,116.165601,115.696287,116.0728,1961289
STK08,2025-02-11,115.418538,115.44285,114.78876,114.815627,1962901
STK01,2025-02-12,106.077002,106.928095,105.911252,106.724635,607548
STK02,2025-02-12,103.247248,104.052224,103.089075,103.927149,1572753
STK03,2025-02-12,105.389537,105.648671,105.251858,105.468465,615000
STK04,2025-02-12,108.339956,108.351754,107.924966,107.966502,1569043
STK05,2025-02-12,113.936846,114.398652,113.82524,114.388016,1588935
STK06,2025-02-12,112.63541,113.498898,112.615705,113.342478,880782
STK07,2025-02-12,116.390384,116.617794,116.351215,116.353997,1023727
STK08,2025-02-12,114.954648,115.893914,114.831821,115.771094,854502
STK01,2025-02-13,106.815059,106.86032,105.839926,106.044174,1282819
STK02,2025-02-13,104.163435,104.2722,104.119231,104.234845,1838203
STK03,2025-02-13,105.695171,105.787199,105.598352,105.720856,940968
STK04,2025-02-13,108.38442,108.419784,107.922507,107.958839,1913762
STK05,2025-02-13,114.332359,114.349363,114.119487,114.198413,584424
STK06,2025-02-13,113.847454,114.535285,113.835279,114.336677,1242879
STK07,2025-02-13,116.777371,117.052924,116.565011,116.967786,1925764
STK08,2025-02-13,115.277598,116.375162,115.250558,116.224559,1724741
STK01,2025-02-14,106.256452,106.378526,105.627635,105.777838,524206
STK02,2025-02-14,104.265997,104.369847,104.084316,104.237739,1880529
STK03,2025-02-14,106.024352,106.222112,106.005437,106.19776,1606236
STK04,2025-02-14,107.969577,108.208305,107.890867,108.08624,526211
STK05,2025-02-14,114.489654,114.539077,113.670304,113.785677,1082805
STK06,2025-02-14,114.780217,115.205997,114.556344,115.174487,1208728
STK07,2025-02-14,116.949862,117.365125,116.856943,117.29579,1274195
STK08,2025-02-14,116.579235,116.741768,116.110592,116.132572,802076
STK01,2025-02-17,106.100659,106.106948,105.657614,105.714281,1057960
STK02,2025-02-17,104.362941,104.401676,104.03767,104.091019,1092048
STK03,2025-02-17,106.064167,106.145387,105.886931,106.010724,643535
STK04,2025-02-17,108.126928,108.136666,107.824271,107.922029,646295
STK05,2025-02-17,113.684796,114.364007,113.479384,114.311256,971696
STK06,2025-02-17,116.067569,116.291407,116.04859,116.168228,849174
STK07,2025-02-17,117.685227,118.180661,117.564169,118.169651,1162201
STK08,2025-02-17,115.941916,116.443721,115.865504,116.377185,1434948
STK01,2025-02-18,105.967248,106.104886,105.054652,105.210474,689512
STK02,2025-02-18,103.929052,104.215905,103.868814,104.089675,654256
STK03,2025-02-18,106.28442,106.328409,105.346438,105.456802,1308711
STK04,2025-02-18,108.159589,109.233975,108.10907,109.029695,740156
STK05,2025-02-18,114.423022,114.450015,114.197964,114.348697,1780176
STK06,2025-02-18,116.101895,116.721847,115.957621,116.36921,1463887
STK07,2025-02-18,118.39317,118.553496,118.353529,118.479211,1906919
STK08,2025-02-18,116.750354,116.774697,116.41737,116.476256,941661
STK01,2025-02-19,105.93039,106.037689,105.011299,105.070774,955419
STK02,2025-02-19,104.184277,104.388881,103.470162,103.63372,1739135
STK03,2025-02-19,105.545128,105.852973,105.540715,105.808376,526428
STK04,2025-02-19,109.24529,109.650834,109.158342,109.586703,1293531
STK05,2025-02-19,114.424824,114.701348,114.377332,114.578205,1872574
STK06,2025-02-19,116.440872,116.677671,115.870254,115.905537,526435
STK07,2025-02-19,118.628155,118.719408,117.983672,118.059328,1308150
STK08,2025-02-19,116.490322,116.609165,116.418564,116.56611,1789510
STK01,2025-02-20,105.033283,105.050895,104.913861,104.998955,881394
STK02,2025-02-20,103.289431,103.369643,103.110988,103.114608,738090
STK03,2025-02-20,106.155326,106.772931,106.005585,106.749704,1665309
STK04,2025-02-20,109.919396,110.010416,109.151459,109.325107,709803
STK05,2025-02-20,114.473759,114.590881,114.180896,114.499833,1407010
STK06,2025-02-20,116.249034,116.482041,115.645457,115.866346,1870194
STK07,2025-02-20,117.782016,118.36999,117.780387,118.2043,1243457
STK08,2025-02-20,116.596573,117.072867,116.517543,116.894734,987780
STK01,2025-02-21,105.369359,105.941244,105.073239,105.873556,738169
STK02,2025-02-21,103.126321,103.197515,102.747514,102.786026,1958955
STK03,2025-02-21,106.634562,107.482755,106.52751,107.314066,1445715
STK04,2025-02-21,109.607853,109.863616,109.584227,109.789698,1191819
STK05,2025-02-21,115.213622,115.373778,114.810121,114.984861,1564455
STK06,2025-02-21,115.798778,115.807726,114.985863,115.071202,1814271
STK07,2025-02-21,118.158345,118.160008,118.1055,118.133406,1717713
STK08,2025-02-21,117.058091,117.191956,116.688318,116.711347,604296
STK01,2025-02-24,105.792618,105.824326,105.548755,105.645694,1863666
STK02,2025-02-24,102.778539,103.051741,102.722748,103.038965,1721547
STK03,2025-02-24,107.272366,108.246881,107.259457,108.113424,1258495
STK04,2025-02-24,109.762315,109.929587,109.307859,109.426533,1169083
STK05,2025-02-24,114.980592,115.560361,114.85699,115.547361,925917
STK06,2025-02-24,115.236818,115.283402,115.14974,115.16813,1194125
STK07,2025-02-24,118.127205,118.176176,117.691673,117.71362,829467
STK08,2025-02-24,116.585992,116.78331,115.713729,115.818889,1914454
STK01,2025-02-25,105.803585,106.301644,105.787925,106.243244,1729363
STK02,2025-02-25,103.179995,103.256362,102.859931,102.94287,1552763
STK03,2025-02-25,107.907658,107.91637,107.580706,107.743165,1304262
STK04,2025-02-25,109.442898,109.627165,108.78181,108.848163,628477
STK05,2025-02-25,115.631356,116.219113,115.60586,116.102866,559482
STK06,2025-02-25,115.435357,115.630312,115.333079,115.494355,1069054
STK07,2025-02-25,118.002472,118.479116,117.975726,118.240836,1842825
STK08,2025-02-25,116.423211,116.991487,116.315072,116.990901,1515554
STK01,2025-02-26,106.207259,106.256706,105.656461,105.786198,1347201
STK02,2025-02-26,102.800975,102.824138,102.58732,102.786603,1283218
STK03,2025-02-26,107.643781,107.793091,107.475328,107.639812,826705
STK04,2025-02-26,108.879991,109.488592,108.827647,109.42984,1016950
STK05,2025-02-26,116.297776,116.792712,116.280529,116.669129,710459
STK06,2025-02-26,115.597735,115.649756,114.77808,114.891123,1559344
STK07,2025-02-26,118.138439,118.667708,118.036205,118.567448,1752288
STK08,2025-02-26,117.225188,117.460115,117.15278,117.353046,982512
STK01,2025-02-27,106.010491,106.535848,105.917661,106.40013,1644337
STK02,2025-02-27,102.986225,104.037261,102.83046,103.894162,851515
STK03,2025-02-27,107.955576,108.673844,107.794567,108.639415,970547
STK04,2025-02-27,109.531994,110.048661,109.487969,109.989263,646396
STK05,2025-02-27,116.655932,116.779221,116.546123,116.739849,1929255
STK06,2025-02-27,114.539119,114.585391,113.806989,113.870326,1097577
STK07,2025-02-27,119.119334,119.281426,118.190149,118.291726,1038013
STK08,2025-02-27,117.480151,117.602822,117.268989,117.370174,1728382
STK01,2025-02-28,106.501863,106.621767,106.25141,106.560816,798287
STK02,2025-02-28,103.659624,103.733447,103.078726,103.235927,1304672
STK03,2025-02-28,108.934536,109.063734,108.898212,108.930875,1489097
STK04,2025-02-28,110.242166,111.003892,110.203704,110.918687,991862
STK05,2025-02-28,117.293424,117.961961,117.14309,117.926691,860865
STK06,2025-02-28,114.327642,115.21,114.301438,115.074591,1543991
STK07,2025-02-28,118.447625,119.938182,118.350177,119.865369,951901
STK08,2025-02-28,117.588477,117.818378,117.525501,117.683684,1156078
STK01,2025-03-03,106.396678,106.566402,105.849039,106.008708,1646307
STK02,2025-03-03,103.415821,103.489313,103.383499,103.459897,755100
STK03,2025-03-03,108.577338,108.666264,108.085994,108.121129,963335
STK04,2025-03-03,111.269122,112.01721,111.244004,111.999548,1203174
STK05,2025-03-03,117.650319,118.472901,117.57184,118.229377,1665557
STK06,2025-03-03,115.620852,115.657998,115.310961,115.311347,924945
STK07,2025-03-03,120.081455,120.170627,119.966706,120.098827,1189419
STK08,2025-03-03,117.882631,117.898809,117.55371,117.557786,970521
STK01,2025-03-04,106.191794,106.264707,106.073118,106.201686,655005
STK02,2025-03-04,103.594725,104.16736,103.589574,104.132365,1773314
STK03,2025-03-04,108.423321,108.46066,107.958321,107.994177,1946028
STK04,2025-03-04,112.384797,113.383503,112.370166,113.322551,948644
STK05,2025-03-04,118.212554,118.266128,118.149127,118.206237,1005384
STK06,2025-03-04,115.335529,115.630291,115.281556,115.403933,1160570
STK07,2025-03-04,120.504441,120.67299,119.747868,119.886192,1939179
STK08,2025-03-04,117.737511,117.975235,117.34782,117.417607,1067072
STK01,2025-03-05,106.564576,106.857521,106.441065,106.76828,1507287
STK02,2025-03-05,104.015065,104.02973,103.495332,103.552642,1004372
STK03,2025-03-05,108.083293,108.650186,107.979606,108.647841,910476
STK04,2025-03-05,113.56562,113.787767,113.225461,113.272827,1444808
STK05,2025-03-05,118.616213,119.630385,118.455838,119.521941,1199569
STK06,2025-03-05,115.687334,116.080796,115.616454,116.067008,1590478
STK07,2025-03-05,120.850432,121.338012,120.828224,121.294253,1725949
STK08,2025-03-05,117.868334,117.891192,117.462434,117.640195,1510291
STK01,2025-03-06,107.204357,107.464704,106.818402,106.864104,659285
STK02,2025-03-06,103.792686,104.164309,103.74935,104.158087,1810864
STK03,2025-03-06,108.381217,108.489329,108.314621,108.374154,1787208
STK04,2025-03-06,113.312933,113.366473,113.114715,113.160454,1175113
STK05,2025-03-06,119.789616,120.006341,119.692143,119.79297,1863614
STK06,2025-03-06,115.976005,116.031223,115.480087,115.613273,1863501
STK07,2025-03-06,121.408474,121.48591,121.094271,121.123539,629655
STK08,2025-03-06,117.493747,118.108119,117.488757,118.085967,527003
STK01,2025-03-07,106.931423,107.083645,106.742019,106.852891,1049095
STK02,2025-03-07,104.32144,104.486016,104.18951,104.459164,850586
STK03,2025-03-07,108.082467,108.359237,108.053151,108.278396,697963
STK04,2025-03-07,113.072236,113.234632,112.419609,112.530588,1515548
STK05,2025-03-07,120.117407,120.441288,120.079555,120.366209,504488
STK06,2025-03-07,115.587804,115.936017,115.426589,115.919409,1576491
STK07,2025-03-07,121.520586,121.554635,121.455386,121.522442,1653286
STK08,2025-03-07,118.702033,119.481094,118.62817,119.334279,1486974
STK01,2025-03-10,106.813336,107.151187,106.637084,106.999183,1574043
STK02,2025-03-10,104.144899,104.474533,104.116975,104.43896,1478661
STK03,2025-03-10,108.551448,108.568831,108.181732,108.371423,1305585
STK04,2025-03-10,112.620134,112.834283,112.381316,112.522319,1800733
STK05,2025-03-10,120.71298,121.073097,120.568184,121.066125,1713849
STK06,2025-03-10,116.28355,116.443766,115.593405,115.724394,1053824
STK07,2025-03-10,121.50481,121.988555,121.340864,121.900681,1794590
STK08,2025-03-10,119.525921,119.736006,119.495338,119.581155,1049084
STK01,2025-03-11,107.435873,107.44074,106.992294,107.101445,1507380
STK02,2025-03-11,104.342726,104.345869,103.3389,103.560787,1093255
STK03,2025-03-11,108.169021,108.264091,108.047768,108.18111,1768007
STK04,2025-03-11,112.49464,112.557435,111.606679,111.767166,806382
STK05,2025-03-11,121.127756,121.445508,120.833425,121.285879,1571145
STK06,2025-03-11,116.131904,116.743654,116.028548,116.693393,594010
STK07,2025-03-11,122.448705,123.294365,122.351758,123.206377,855884
STK08,2025-03-11,119.797156,120.044288,119.793891,119.919794,545100
STK01,2025-03-12,107.212302,107.258656,107.044663,107.087019,761764
STK02,2025-03-12,103.688079,104.19027,103.522143,104.049955,1870297
STK03,2025-03-12,108.28223,108.737037,108.221974,108.60605,703446
STK04,2025-03-12,112.236845,112.253147,111.599119,111.72558,1400391
STK05,2025-03-12,121.306464,121.332285,120.652552,120.813005,1272136
STK06,2025-03-12,116.769907,117.468679,116.707725,117.406511,1071649
STK07,2025-03-12,123.661878,123.740425,123.480137,123.508869,1542580
STK08,2025-03-12,119.759326,119.897177,119.241423,119.312948,550677
STK01,2025-03-13,107.520422,107.581419,107.224163,107.338161,1815954
STK02,2025-03-13,104.227858,104.862179,104.179614,104.751163,1953887
